tsne_1,tsne_2,NObeyesdad
-12.904359,-3.2989173,4
-5.375533,-19.889702,5
-8.531538,-11.330546,5
-1.0698974,14.547981,4
4.770935,12.632726,4
-13.315106,3.9735796,5
1.9552872,17.621302,4
3.8083897,11.959556,5
5.3417935,-15.912204,4
-6.044488,11.618559,5
-7.6301184,0.79375184,4
4.032974,7.854971,5
-4.693333,12.77807,5
-15.1832485,0.385522,4
12.972221,-3.6589975,4
-2.4094806,-11.921216,4
-13.198065,5.472237,5
-3.1365638,-5.667039,5
-12.621854,-3.6999996,5
7.484146,3.5517182,5
-6.0743947,-13.000715,4
2.1528988,-2.5195305,4
5.8915634,-15.898388,4
4.546824,15.018103,4
1.8356729,-13.56302,4
6.492482,8.339938,5
-12.921114,-6.3236327,5
4.9334545,-13.166988,4
4.5466137,15.018028,4
12.172368,3.879344,4
-6.5108466,0.37233457,4
-10.233504,0.42777666,4
-1.2639959,5.953635,5
-7.619126,5.634035,5
4.64746,-16.906414,4
6.0135264,13.792455,4
-9.804625,-4.2683806,5
-1.8798096,-17.738052,5
-10.230748,-10.3975115,5
-10.805898,-3.8172307,5
-8.305561,-0.62484366,4
-5.851727,-7.0906024,4
7.807779,7.219881,5
7.7797546,4.0317807,5
-4.619823,4.7238336,4
-2.7220304,13.660636,5
11.536124,8.7133255,4
-1.3663195,-1.9043114,5
-9.579833,-12.072845,5
16.140396,-7.113423,4
7.5026727,6.4460154,5
-7.500309,-11.670069,5
-9.062073,-13.137277,5
4.6849394,-11.563688,4
-13.165401,-4.9270597,5
14.844275,-9.597057,4
10.937545,10.333041,4
2.2000868,-11.514917,4
2.937749,-2.6581373,4
2.1303601,12.729049,4
-12.297758,7.870362,5
-1.4140103,13.458052,4
12.509357,-11.026647,4
-5.4242473,13.286272,5
16.283413,6.4347844,4
-12.971729,6.2817054,4
2.2883148,13.015568,5
11.312629,-1.0829585,5
7.840803,2.101081,5
-10.960177,4.2427516,5
9.570428,4.6074157,5
-15.575563,8.998188,5
-5.0908084,-18.604782,5
-3.2195427,-13.053702,5
-3.0728548,-6.9649186,5
-2.8004065,-6.7181106,5
-9.960681,-11.0911665,5
18.168152,6.284241,4
10.479453,2.828354,5
10.335468,-12.203816,4
-1.0372539,-1.2415166,4
-14.973253,0.7486099,4
-11.728907,5.403316,5
4.3221636,12.279646,5
-13.081274,7.489385,5
14.169718,-7.568044,4
1.7549704,12.093674,5
-1.1414288,-7.07223,4
0.07946322,10.672437,4
-7.1710477,-20.006773,5
16.31213,-6.2207017,4
1.7140318,13.154847,5
-6.2842093,-17.46701,5
11.07791,-1.2551022,5
12.289824,4.243081,4
-6.8056107,-9.749319,4
9.340614,4.13129,5
14.733069,-7.9441357,4
-5.9577894,-16.089907,5
16.579659,5.6228004,4
11.352864,1.3133972,4
-14.839337,9.663684,5
1.7277926,11.12008,5
3.4184544,0.88822055,5
-7.0638013,-16.914026,5
-5.6813397,-19.056517,5
5.6938233,-7.6775637,4
-2.5455096,-17.962645,5
5.4873295,-7.791627,4
12.263085,-6.9752927,4
-4.2795134,-13.336655,5
-7.5993037,-18.565485,5
-4.2390013,-14.784306,4
11.913516,-1.9526145,5
-5.2885413,-6.416901,4
-4.247137,8.702917,5
16.954832,7.5641003,4
17.891933,5.8717284,4
-9.427332,7.482763,5
-3.688939,-18.22893,5
4.0602946,12.576858,5
-11.067845,-8.574233,5
-5.280004,-5.7295785,4
6.886208,8.000478,5
7.9992023,7.960646,5
-14.992243,2.3337345,4
-14.5265465,0.5969633,4
14.1010685,-6.8019485,4
-10.619974,-11.494973,5
6.3285522,13.79137,4
5.0755215,8.124769,5
-10.377059,-10.918248,5
-8.011882,-0.44447473,4
-13.152591,-8.487303,5
-1.2422173,14.438335,4
5.9390635,-16.973013,4
-12.1618185,7.641926,5
-0.7663751,5.5957985,5
-1.5975866,11.351125,5
-4.1019125,8.126871,5
5.692906,-16.698519,4
10.024886,11.018633,4
-10.547681,-1.5395317,5
15.0709305,2.0422585,4
-1.7999616,5.2724986,5
-2.2374964,13.609009,4
-3.2141092,4.065576,4
5.8500648,-15.125987,4
9.914428,-0.8711426,5
-6.397437,-8.38584,5
15.859351,6.6594152,4
-6.2248874,-20.02112,5
-13.670491,6.4349627,4
1.5872244,-0.23169662,5
11.203525,-8.052968,4
12.070162,-6.9997063,4
-13.967942,8.328372,5
17.484795,5.3586693,4
2.1743531,11.903243,5
-7.7685947,5.6063857,4
6.2320094,-7.8353314,4
-14.649558,2.5525517,4
-3.4171875,2.0353918,5
-10.162272,10.306286,4
-10.383235,5.819145,5
15.030502,-5.087177,4
-5.475789,12.418,5
-13.629022,-1.522774,4
16.984886,-7.361219,4
15.930438,7.3973083,4
0.27678487,4.55513,5
-13.126912,-7.936264,5
13.358471,1.6794163,5
-13.148242,-8.401948,5
-11.570773,-3.937305,5
-16.110334,1.0167145,4
-2.4985988,-6.026734,5
-11.588303,8.288444,5
-12.903754,-3.298321,5
1.4991305,-12.350921,4
-13.43979,-9.082232,5
-5.5859666,-17.171139,5
0.28714782,-2.904629,4
-12.154093,-1.1519132,4
3.9967756,0.8782092,5
14.486083,-10.364094,4
-9.490752,0.6470944,4
-10.432949,-5.6495,5
-5.2128067,-16.54766,5
1.4918399,-14.241466,5
8.601822,-3.2891784,5
2.6684847,-12.607802,4
-3.6335397,-7.3233275,5
-1.3227488,6.384168,4
-3.3374019,8.944904,5
7.0621576,9.223268,4
-11.025797,5.0358877,5
9.480992,-3.1525893,4
-5.0304303,0.9987308,4
-10.344191,4.967117,5
5.2418504,8.380468,5
1.4419371,-12.619776,4
-3.0274305,-12.431594,4
-6.5275064,-9.14116,5
14.270995,-5.9363728,4
-6.9282336,-1.1488892,4
5.692906,-16.698519,4
-5.204436,12.938526,5
-5.4510026,2.2719111,5
11.884251,1.017571,4
16.367992,5.5917044,4
1.7678952,0.31209424,5
15.535714,-5.6204844,4
15.061321,2.0916922,4
-5.5980263,0.77136666,4
0.7491554,13.907137,5
-13.439943,9.180401,5
11.406258,9.101261,4
2.8560047,-12.870678,4
-2.2197285,-4.3014994,5
14.659498,-7.4067464,4
-9.146394,-10.908181,5
-1.6212535,6.235087,5
-13.538225,6.1078353,4
6.4849,1.4757354,5
-9.262953,-8.989825,4
14.886546,-6.652695,4
-0.7551182,12.960972,5
7.348173,1.6993774,5
-2.2720542,12.74579,4
7.1511703,1.9116687,5
-7.8736877,3.4429283,5
-7.2245946,-4.7078276,4
4.785804,14.999562,4
6.3825717,8.926149,5
14.642175,0.99904823,4
-10.913818,-2.568869,4
-4.0129104,-3.023281,5
-11.625213,1.1769482,4
5.4342003,13.428403,4
5.318027,-16.531775,4
4.4731565,-12.526605,4
12.28262,7.3377557,4
-1.3369328,4.3670473,5
-3.115447,-4.616027,4
15.20555,8.438921,4
-1.5609428,-17.218884,5
8.7296715,11.985123,4
17.258886,-6.0447702,4
-1.096445,9.763774,5
-10.231402,3.8744678,5
10.384023,1.8762811,5
5.498409,-15.109381,4
8.005436,0.15325642,5
8.601822,-3.2891784,4
7.9208922,8.572825,5
14.773123,-6.3519406,4
-9.448812,9.8588295,4
-0.7348027,11.407679,5
-7.1615753,-16.187443,5
9.758939,-0.9808204,5
-14.99346,-0.25583908,5
-7.600426,-14.936258,5
-0.40552312,-3.0122006,4
-4.417036,-14.853109,4
-2.3245807,-4.046204,5
8.25826,8.3043,5
-12.642989,-0.5370175,4
-6.3442388,-19.416882,5
10.504102,2.1209714,5
-15.783691,9.147995,5
-4.344089,-13.125808,5
4.6356983,-11.736932,4
5.372227,-14.638974,4
-1.3352351,-1.8029014,5
-11.444044,-9.444014,4
2.7752788,1.2018914,5
-14.199909,4.367174,4
-12.57424,-3.2500308,4
-6.190629,12.522356,5
-5.8240423,-13.23684,4
0.55145925,6.4986544,4
12.780517,-7.086145,4
-1.3042121,-5.0482993,5
3.0608604,11.02758,4
1.6012028,10.290304,4
2.667216,-16.425411,4
-3.78495,5.1588087,4
1.3295943,-0.57379836,5
10.355032,-0.9855776,5
-9.63564,6.133985,5
-6.4182267,-18.596384,5
-7.141727,-17.963633,5
4.408112,-12.649514,4
2.962533,8.963439,5
5.1088758,-15.0603485,4
-5.418785,11.593257,5
10.708695,-2.9324229,4
11.213314,-0.2868015,5
10.9376955,10.333257,4
-11.445547,6.711763,5
