FCVC,FAF,CH2O,NCP,TUE,MTRANS,NObeyesdad
0.815,0.4533,0.98,0.6667,0.0,1.0,5
0.505,0.6667,0.59,0.35,0.425,0.75,4
0.5,0.4167,0.305,0.6667,0.0,1.0,4
0.425,0.0833,0.57,0.1067,0.865,1.0,4
0.37,0.4633,0.52,0.6667,0.195,1.0,5
0.5,1.0,1.0,0.6667,1.0,0.0,4
0.59,0.7433,0.86,0.6667,0.035,1.0,4
0.31,0.6067,0.5,0.6667,0.315,1.0,5
0.91,0.4633,0.0,0.3067,0.275,1.0,5
0.555,0.0,0.405,0.0767,0.0,0.75,4
0.82,0.08,0.51,0.0067,0.145,1.0,4
0.04,0.0,0.06,0.6233,0.81,1.0,4
0.5,1.0,1.0,0.6667,1.0,1.0,4
0.91,0.0,0.36,0.4233,0.0,0.75,4
0.565,0.3333,0.765,0.6667,0.015,1.0,5
0.765,0.5567,0.0,0.3467,0.01,1.0,5
0.885,0.0567,0.205,0.08,0.43,1.0,5
0.5,0.87,0.85,0.6667,0.615,1.0,4
0.63,0.1067,0.515,0.6667,0.255,1.0,4
0.805,0.4233,1.0,0.0,0.73,1.0,4
0.375,0.0,0.5,0.0,0.15,1.0,4
0.815,0.6167,0.31,0.6667,0.21,1.0,5
0.75,0.38,0.18,0.6667,0.085,1.0,5
0.485,0.0833,0.775,0.0,0.76,1.0,4
0.805,0.38,0.68,0.5833,0.03,1.0,5
0.5,0.0,0.5,0.3733,0.94,1.0,4
0.5,0.3333,0.0,0.6667,0.5,0.75,4
0.97,0.1933,0.66,0.6667,0.795,0.75,5
0.57,0.7033,0.76,0.6633,0.005,1.0,4
0.58,0.0,0.525,0.6667,0.875,0.75,5
0.5,0.1533,0.375,0.6667,0.17,1.0,4
0.5,0.4367,0.92,0.6667,0.67,1.0,4
0.97,0.1233,0.53,0.6667,0.665,0.75,5
0.295,0.5133,0.55,0.6667,0.0,1.0,5
0.87,0.0233,0.84,0.16,0.205,1.0,4
0.5,0.0,0.5,0.6667,0.5,0.75,4
0.525,0.67,0.93,0.29,0.055,0.75,4
0.38,0.3633,0.5,0.6667,0.035,1.0,5
1.0,0.05,0.145,0.3367,0.0,1.0,5
0.5,1.0,1.0,0.6667,1.0,1.0,4
1.0,0.5133,0.0,0.3733,0.445,1.0,5
1.0,0.0767,0.0,0.0067,0.855,1.0,5
0.66,0.0,0.58,0.6667,0.625,0.75,5
0.5,0.0,0.5,0.6567,0.645,1.0,4
0.315,0.45,0.555,0.6667,0.04,1.0,5
0.97,0.3933,0.125,0.38,0.39,1.0,5
0.225,0.46,0.5,0.6667,0.315,1.0,5
0.595,0.4433,0.55,0.6667,0.19,1.0,5
0.515,0.16,0.365,0.66,0.0,0.75,5
1.0,0.6667,0.965,0.6667,0.88,1.0,4
0.705,0.44,0.925,0.6667,0.0,1.0,5
0.51,0.4,0.4,0.6667,0.0,1.0,5
0.965,0.3,0.255,0.6667,0.51,1.0,5
0.5,0.3333,0.765,0.2367,0.325,1.0,4
0.45,0.0033,0.095,0.6667,0.0,0.75,4
0.55,0.5067,0.61,0.46,0.0,0.75,4
0.5,0.0,0.095,0.6667,0.0,0.75,4
0.11,0.1733,0.025,0.6667,0.31,0.75,4
0.7,0.6667,0.745,0.6667,0.355,1.0,5
0.62,0.3267,0.84,0.6667,0.0,1.0,5
0.835,0.2933,0.575,0.6667,0.295,0.75,5
0.4,0.5633,0.5,0.6667,0.38,1.0,5
0.45,0.3167,0.22,0.6667,0.42,1.0,4
0.84,0.06,0.185,0.03,0.52,1.0,5
0.6,0.3033,0.055,0.6667,0.49,1.0,5
0.87,0.2833,0.525,0.6633,0.215,1.0,5
0.98,0.3667,0.585,0.6667,0.0,0.75,5
0.53,0.3,0.945,0.6667,0.07,1.0,4
0.7,0.0067,0.49,0.0233,0.03,1.0,4
0.75,0.5833,0.0,0.35,0.0,0.75,5
1.0,0.4267,1.0,0.0,0.89,1.0,4
0.96,0.32,0.09,0.38,0.32,1.0,5
0.745,0.0367,0.825,0.6667,0.38,1.0,4
0.42,0.41,0.75,0.6667,0.04,1.0,5
0.87,0.66,0.0,0.34,0.03,1.0,5
0.52,0.1167,0.68,0.6667,0.0,1.0,4
0.575,0.6967,0.885,0.6633,0.0,1.0,4
1.0,0.3333,1.0,0.0,1.0,1.0,4
0.59,0.22,0.375,0.6633,0.0,0.75,5
0.69,0.4033,0.585,0.6667,0.95,1.0,5
0.5,0.5333,0.5,0.6667,0.37,1.0,5
0.5,0.0,0.545,0.6667,0.0,0.75,4
0.615,0.6467,0.68,0.6667,0.34,1.0,5
0.625,0.7233,0.96,0.4933,0.31,0.75,4
1.0,0.28,0.525,0.5333,0.0,1.0,5
0.985,0.3267,0.905,0.6667,0.595,1.0,5
0.145,0.46,0.505,0.6667,0.0,1.0,5
0.53,0.7967,0.115,0.6667,0.63,1.0,4
0.55,0.63,0.715,0.6267,0.0,1.0,4
0.5,0.0,0.0,0.6667,0.0,1.0,4
0.595,0.0867,0.735,0.6333,0.0,0.75,4
0.535,0.0133,0.715,0.2567,0.5,1.0,4
0.88,0.36,0.585,0.6667,0.68,0.75,5
0.245,0.3067,0.005,0.6667,0.365,0.75,4
0.5,0.0,0.165,0.6667,0.0,0.75,4
0.5,0.6667,0.5,0.6667,0.5,1.0,5
0.5,0.0,0.315,0.6667,0.0,0.75,4
0.935,0.3333,0.815,0.6667,0.0,1.0,4
0.86,0.01,0.295,0.1467,0.56,1.0,5
0.085,0.4167,0.505,0.6667,0.0,1.0,5
0.5,0.0,0.015,0.6667,0.09,1.0,4
0.5,0.5933,1.0,0.6667,0.0,1.0,4
0.515,0.6667,0.925,0.6633,0.18,0.75,4
0.5,0.0,0.645,0.6667,0.27,1.0,4
0.59,0.0,0.545,0.6667,0.72,0.75,5
0.5,0.0,0.5,0.0,1.0,1.0,4
0.795,0.0,0.455,0.16,0.065,1.0,4
0.73,0.4533,1.0,0.0,0.5,1.0,4
0.74,0.6233,0.975,0.6667,0.05,1.0,5
0.5,0.0,0.545,0.6667,0.0,0.75,4
0.95,0.4833,0.725,0.17,0.0,0.75,4
0.955,0.2167,0.64,0.6667,0.835,0.75,5
0.5,0.0,0.205,0.6667,0.0,0.75,4
0.695,0.2467,0.39,0.6667,0.46,1.0,4
0.695,0.36,0.58,0.6667,0.535,1.0,5
0.665,0.26,0.89,0.1667,0.085,1.0,4
0.935,0.07,0.19,0.21,0.58,1.0,5
0.5,0.3333,0.0,0.6667,0.0,1.0,4
0.935,0.0,0.33,0.1567,0.72,1.0,5
0.79,0.6433,0.19,0.3967,0.205,1.0,5
0.545,0.7433,0.63,0.58,0.1,1.0,4
0.625,0.3333,0.98,0.6667,0.0,1.0,4
0.5,0.12,0.365,0.61,0.0,0.75,5
0.5,1.0,1.0,0.6667,0.0,0.5,4
0.625,0.2533,0.86,0.6667,0.0,1.0,5
0.5,0.13,0.5,0.0,0.0,1.0,4
0.23,0.38,0.68,0.6667,0.05,1.0,5
0.355,0.1533,0.08,0.6667,0.445,0.75,4
0.86,0.4333,0.69,0.5533,0.0,1.0,5
0.28,0.5167,0.54,0.6667,0.0,1.0,5
0.5,0.0,0.0,0.6667,0.0,0.75,4
0.5,0.0,0.5,0.4633,0.905,1.0,4
1.0,1.0,0.0,0.6667,1.0,0.0,4
0.535,0.0433,0.51,0.6667,0.0,0.75,5
0.96,0.16,0.405,0.5633,0.0,1.0,5
0.555,0.33,0.005,0.6667,0.025,1.0,5
0.985,0.35,0.765,0.6667,0.475,0.75,5
0.93,0.34,0.0,0.6667,0.395,1.0,4
0.905,0.6667,0.44,0.6667,0.355,0.75,4
0.5,0.1333,0.5,0.0,0.0,1.0,4
0.5,0.3333,1.0,0.6667,0.0,0.75,4
0.635,0.4933,0.18,0.0167,0.0,0.75,4
1.0,0.37,1.0,0.6667,0.2,1.0,5
0.64,0.4433,0.0,0.9233,0.0,0.75,5
0.5,0.6667,0.5,0.0,0.0,1.0,4
0.5,0.3333,1.0,0.6667,0.0,0.75,4
1.0,0.63,0.555,0.6667,0.79,1.0,4
0.355,0.3,0.0,0.6667,0.5,1.0,4
0.0,0.0,0.0,0.6667,0.0,1.0,4
0.5,0.4833,0.555,0.6667,0.425,1.0,5
0.495,0.0,0.5,0.6667,0.145,1.0,5
0.63,0.0,0.475,0.1233,0.04,1.0,4
0.5,0.3333,0.97,0.38,0.05,1.0,4
0.545,0.62,0.26,0.6667,0.0,1.0,5
0.815,0.0833,0.0,0.0,0.16,0.75,5
0.79,0.66,0.0,0.4733,0.0,1.0,5
0.605,0.37,0.24,0.6667,0.0,1.0,5
0.0,0.0,0.0,0.6667,0.5,1.0,4
1.0,0.0,0.0,0.6667,0.0,0.75,4
0.885,0.2367,0.935,0.6667,0.34,1.0,5
1.0,0.2467,0.86,0.6667,0.485,0.75,5
0.675,0.18,0.55,0.6667,0.34,1.0,4
0.605,0.65,0.405,0.6667,0.0,1.0,5
0.5,0.3267,1.0,0.6667,0.5,1.0,4
0.82,0.51,0.485,0.6033,0.16,1.0,5
0.955,0.63,0.0,0.4233,0.19,1.0,5
0.46,0.0,0.5,0.12,0.69,1.0,4
0.87,0.2267,0.74,0.6667,0.34,1.0,5
0.78,0.39,0.23,0.3667,0.205,1.0,5
0.98,0.6433,0.0,0.4767,0.375,1.0,5
0.5,0.55,0.47,0.3233,0.0,0.75,4
0.655,0.3033,0.01,0.7233,0.0,0.75,5
0.85,0.0967,0.8,0.0,1.0,1.0,4
0.5,0.0,1.0,0.6667,0.5,1.0,4
1.0,0.6667,0.5,0.0,0.0,0.75,4
1.0,0.6367,0.455,0.6667,0.515,1.0,4
0.56,0.4033,0.75,0.6667,0.0,1.0,4
0.46,0.06,0.505,0.6667,0.255,0.75,5
0.5,0.6433,0.59,0.6667,0.105,1.0,4
0.99,0.3667,0.925,0.0233,0.5,1.0,4
0.205,0.53,0.5,0.6667,0.0,1.0,5
0.5,0.83,0.68,0.6633,0.815,1.0,4
0.425,0.13,0.555,0.6667,0.0,0.75,4
0.535,0.4067,0.77,0.6667,0.02,1.0,5
0.53,0.03,0.68,0.6667,0.88,0.75,5
0.885,0.3633,0.585,0.6667,0.6,0.75,5
0.625,0.3067,0.44,0.6133,0.0,0.75,5
1.0,0.23,1.0,0.6667,0.71,1.0,5
0.0,0.0,0.5,0.6667,0.0,0.75,5
0.835,0.0367,0.14,0.0433,0.57,1.0,5
0.98,0.3,0.14,0.6667,0.94,0.75,5
1.0,0.2667,0.28,0.4233,0.0,1.0,5
1.0,0.31,0.295,0.4267,0.0,1.0,5
0.9,0.6633,0.0,0.3767,0.0,1.0,5
0.5,1.0,1.0,0.6667,1.0,1.0,4
1.0,0.0,1.0,0.6667,1.0,0.75,5
0.83,0.0867,0.69,0.14,0.3,1.0,4
0.87,0.45,0.5,0.6667,0.235,1.0,4
0.5,0.0,0.05,0.6667,0.0,0.75,4
0.545,0.2,0.54,0.6667,0.0,0.75,5
0.625,0.2367,0.91,0.6667,0.0,1.0,5
0.44,0.0,0.51,0.6667,0.165,0.75,5
0.5,0.3333,0.71,0.0833,0.775,1.0,4
0.52,0.34,0.72,0.6667,0.01,1.0,5
0.965,0.1933,0.52,0.3733,0.0,0.75,4
0.64,0.3333,0.55,0.6667,0.0,1.0,4
1.0,0.0,0.0,0.0,1.0,1.0,5
0.28,0.0967,0.685,0.0,1.0,1.0,4
0.515,0.4367,0.765,0.6667,0.035,1.0,5
0.945,0.1667,0.005,0.23,0.61,1.0,5
0.63,0.0,0.545,0.6667,0.92,0.75,5
1.0,0.6,0.74,0.6667,0.8,1.0,4
0.99,0.3433,0.01,0.6667,0.155,1.0,4
0.985,0.23,0.785,0.6667,0.67,1.0,5
0.635,0.3167,0.635,0.0,0.865,1.0,4
0.895,0.2167,0.125,0.3767,0.52,1.0,5
0.5,0.94,0.63,0.66,1.0,1.0,4
0.735,0.3333,0.74,0.6467,0.835,0.75,4
0.2,0.2233,0.51,0.6667,0.03,0.75,5
0.49,0.2333,0.68,0.6667,0.005,1.0,5
0.75,0.2033,0.48,0.6633,0.325,0.75,5
0.94,0.3333,0.005,0.1633,0.55,1.0,5
0.935,0.0567,0.265,0.19,0.685,1.0,5
0.935,0.85,0.845,0.2633,0.45,0.75,4
0.825,0.11,0.175,0.0267,0.195,1.0,5
0.95,0.7033,0.8,0.2433,0.29,0.75,4
0.5,0.3067,0.765,0.3833,0.645,1.0,4
0.97,0.3067,0.17,0.6667,0.715,1.0,5
1.0,0.3767,0.12,0.05,0.835,1.0,5
0.92,0.0,0.0,0.6467,0.775,1.0,4
0.72,0.0,0.585,0.6667,0.965,1.0,5
0.985,0.0,0.32,0.6667,0.0,0.75,4
0.24,0.37,0.5,0.6667,0.345,1.0,5
0.5,0.88,0.855,0.6667,0.61,1.0,4
0.5,1.0,1.0,0.6667,1.0,1.0,4
0.5,0.3433,0.645,0.6667,0.0,0.75,5
0.825,0.0733,0.185,0.09,0.385,1.0,5
0.62,0.28,0.9,0.6667,0.0,1.0,5
0.77,0.5567,0.0,0.6333,0.0,0.75,5
0.785,0.12,0.285,0.4867,0.0,0.75,4
0.84,0.3867,0.865,0.57,0.22,1.0,5
0.82,0.3867,0.985,0.6667,0.38,1.0,5
0.5,0.0,0.22,0.6667,0.0,0.75,4
0.5,0.0,0.04,0.6667,0.0,0.75,4
0.5,0.3333,0.595,0.1833,0.84,1.0,4
0.985,0.66,0.0,0.55,0.08,1.0,5
0.5,0.3333,0.985,0.4933,0.215,1.0,4
1.0,0.3967,0.815,0.5967,0.015,1.0,5
0.905,0.66,0.0,0.4567,0.0,1.0,5
0.13,0.0433,0.085,0.6433,0.475,1.0,4
1.0,0.6667,0.0,1.0,0.0,1.0,5
0.44,0.7167,0.655,0.6033,0.1,1.0,4
0.5,0.0,0.5,0.0,0.0,1.0,4
0.505,0.0,0.52,0.6667,0.235,0.75,5
0.5,0.4667,0.5,0.6667,0.5,1.0,5
0.54,0.5,0.57,0.6667,0.14,1.0,5
0.33,0.3267,0.5,0.6667,0.345,1.0,5
0.5,0.0033,0.5,0.0,0.0,1.0,4
0.5,0.0,0.86,0.6667,0.31,1.0,4
0.525,0.2833,0.26,0.6667,0.13,1.0,5
0.5,0.3333,1.0,0.6667,1.0,1.0,4
0.61,0.44,0.585,0.6667,0.345,1.0,5
0.5,0.6667,0.5,0.6667,0.0,1.0,4
0.695,0.3267,0.505,0.6667,0.205,1.0,4
0.5,0.2767,0.5,0.0,0.0,1.0,4
0.66,0.0,0.585,0.6667,0.745,0.75,5
0.945,0.3133,0.14,0.6667,0.005,1.0,5
0.5,0.7467,0.665,0.6633,0.765,1.0,4
0.99,0.0,0.215,0.0367,0.845,1.0,5
0.5,0.0,0.56,0.6667,0.0,0.75,4
0.89,0.31,0.555,0.6667,0.145,0.75,5
0.5,0.3333,0.72,0.29,0.4,1.0,4
0.5,0.2967,0.665,0.3933,0.61,1.0,4
0.285,0.0,0.5,0.6667,0.17,0.75,5
0.5,0.81,0.995,0.6667,0.99,1.0,4
0.595,0.3533,0.72,0.6633,0.075,1.0,5
0.5,0.0,0.5,0.6667,0.115,1.0,4
0.77,0.93,0.965,0.04,0.365,0.75,4
0.535,0.0,0.235,0.66,0.0,0.75,4
0.61,0.4633,0.295,0.6667,0.46,1.0,5
0.5,0.0,0.905,0.6667,0.0,0.75,4
0.61,0.2567,0.55,0.6667,0.13,0.75,5
0.5,0.0,0.5,0.2233,0.975,1.0,4
0.22,0.4633,0.5,0.6667,0.0,1.0,5
0.63,0.09,0.015,0.6667,0.04,1.0,4
0.26,0.0,0.5,0.0,0.545,1.0,4
0.5,0.89,0.645,0.6667,0.62,1.0,4
0.6,0.43,0.58,0.6667,0.61,1.0,5
0.775,0.66,0.0,0.9967,0.0,1.0,5
0.59,0.4733,0.585,0.6667,0.94,1.0,5
0.955,0.6667,0.0,0.9967,0.0,1.0,5
0.6,0.3533,0.15,0.6667,0.0,1.0,5
0.5,0.0,0.0,0.6667,0.0,0.5,4
1.0,0.3433,0.325,0.51,0.0,1.0,5
0.535,0.0,0.54,0.6667,0.34,0.75,5
0.5,0.3333,0.0,0.6667,0.0,1.0,5
0.925,0.5733,0.23,0.0467,0.0,0.75,4
0.97,0.6533,0.005,0.9967,0.345,1.0,5
0.935,0.08,0.01,0.2767,0.485,1.0,5
1.0,0.5867,0.39,0.6667,0.0,0.75,4
0.5,0.1933,0.015,0.6667,0.26,1.0,4
0.865,0.1967,0.515,0.6667,0.375,0.75,5
0.98,0.2467,0.99,0.0,1.0,1.0,4
0.02,0.1133,0.0,0.6667,0.165,0.75,4
0.715,0.5467,0.17,0.6667,0.045,1.0,5
0.875,0.12,0.27,0.3933,0.535,1.0,5
0.5,0.3333,0.0,0.0,0.0,0.75,5
0.5,0.0,0.5,0.6667,0.5,1.0,5
0.885,0.33,0.445,0.1067,0.0,0.75,4
1.0,0.1167,0.28,0.4233,0.0,1.0,5
0.5,0.5267,0.5,0.6667,0.42,1.0,4
0.27,0.5433,0.5,0.6667,0.315,1.0,5
1.0,0.6033,0.93,0.6667,0.34,1.0,4
0.575,0.2833,0.52,0.63,0.0,0.75,5
0.5,0.0,0.5,0.6567,0.64,1.0,4
0.5,0.2167,0.245,0.6667,0.5,1.0,4
0.665,0.2667,0.5,0.6667,0.09,0.75,5
1.0,0.33,0.87,0.5667,0.0,1.0,5
0.87,0.5567,0.195,0.0433,0.0,0.75,4
1.0,0.6233,0.08,0.6667,0.8,0.75,4
0.885,0.2867,0.0,0.4833,0.025,1.0,5
0.5,0.3333,0.52,0.2367,1.0,1.0,4
0.14,0.1833,0.2,0.64,0.78,1.0,4
0.5,0.0033,0.5,0.0,0.0,1.0,4
0.23,0.52,0.51,0.6667,0.0,1.0,5
0.575,0.2933,0.245,0.6667,0.265,1.0,5
0.695,0.38,0.57,0.6267,0.885,0.75,4
0.5,0.9,0.605,0.66,1.0,1.0,4
0.79,0.3467,0.54,0.6667,0.19,0.75,5
0.5,0.0,0.5,0.0967,0.96,1.0,4
0.5,0.33,1.0,0.6667,0.955,1.0,4
0.5,0.3233,0.125,0.6667,0.5,1.0,4
0.6,0.5533,0.755,0.6667,0.065,1.0,5
0.195,0.0,0.51,0.6667,0.365,0.75,5
0.5,0.2467,1.0,0.6667,0.5,1.0,4
0.76,0.35,0.435,0.11,0.0,0.75,4
0.87,0.3633,0.41,0.58,0.0,1.0,5
0.5,0.3333,0.64,0.03,0.805,1.0,4
0.86,0.54,0.0,0.3067,0.035,1.0,5
0.505,0.53,0.485,0.65,0.42,1.0,5
0.5,0.0,0.55,0.6667,0.0,0.75,4
0.655,0.36,0.605,0.6667,0.52,0.75,5
0.605,0.59,0.09,0.4267,0.27,0.75,4
0.5,0.3333,0.5,0.0,1.0,1.0,4
0.555,0.6,0.66,0.6667,0.18,1.0,5
0.785,0.34,0.61,0.6667,0.575,0.75,5
0.5,0.5767,0.5,0.6667,0.025,1.0,4
0.81,0.36,0.595,0.6667,0.545,0.75,5
0.51,0.2667,0.415,0.6667,0.095,1.0,5
0.57,0.0,0.255,0.3633,0.0,1.0,4
0.5,0.2933,1.0,0.6667,0.06,0.75,4
1.0,0.49,1.0,0.6667,0.17,1.0,5
0.5,0.3333,0.785,0.4767,1.0,1.0,4
0.5,0.45,0.275,0.59,0.0,0.75,4
0.75,0.33,0.33,0.6667,0.11,1.0,5
0.5,0.16,0.305,0.6667,0.0,1.0,4
0.5,0.3333,0.83,0.4933,0.085,1.0,4
0.5,0.01,0.5,0.0,0.0,1.0,4
0.51,0.6333,0.485,0.0567,0.0,0.75,4
0.5,0.3267,0.81,0.6533,0.68,1.0,4
0.69,0.5633,0.5,0.6467,0.315,1.0,5
0.93,0.21,0.44,0.6667,0.095,1.0,4
0.18,0.7433,0.585,0.5233,0.64,1.0,4
1.0,0.0,0.0,0.0,0.0,1.0,5
0.54,0.02,0.95,0.6667,0.13,1.0,4
0.0,0.0,0.5,0.0,1.0,1.0,4
0.615,0.4233,0.575,0.6667,0.195,1.0,5
0.77,0.23,0.445,0.64,0.035,0.75,5
0.98,0.2033,0.69,0.6667,0.94,0.75,5
0.5,0.2833,0.5,0.0,0.0,1.0,4
0.76,0.1167,0.615,0.6667,0.57,0.75,5
0.5,0.0,0.5,0.6667,0.5,1.0,4
0.71,0.4133,0.95,0.6667,0.28,1.0,5
0.5,0.3333,0.5,0.0,1.0,0.75,4
0.48,0.19,0.825,0.6667,0.16,0.75,4
0.58,0.4433,0.56,0.6667,0.025,1.0,5
0.94,0.36,0.005,0.2333,0.53,1.0,5
0.66,0.0,0.58,0.6667,0.735,0.75,5
0.5,0.17,0.07,0.5667,0.0,0.75,5
0.97,0.3633,0.0,0.2833,0.36,1.0,5
1.0,0.6667,0.5,0.6667,0.0,1.0,4
0.905,0.0,0.0,0.6267,0.69,1.0,4
0.825,0.39,0.39,0.5233,0.0,1.0,5
0.72,0.4033,0.97,0.6667,0.37,1.0,5
0.5,0.0,0.08,0.6667,0.265,1.0,4
1.0,0.0233,0.135,0.0433,0.775,1.0,5
1.0,0.1833,0.73,0.6667,0.995,0.75,5
0.035,0.0167,0.49,0.8867,0.0,0.75,5
0.97,0.3167,0.24,0.6667,0.68,1.0,5
0.52,0.6167,0.465,0.2733,0.0,0.75,4
0.5,0.3333,0.5,0.0,0.0,1.0,4
0.8,0.5067,0.505,0.6167,0.15,1.0,5
1.0,0.6667,0.0,0.6667,0.0,0.75,4
0.85,0.11,0.505,0.6667,0.21,0.75,5
0.5,0.0,0.38,0.6667,0.0,0.75,4
0.5,0.3333,0.02,0.6667,0.0,1.0,4
0.13,0.4433,0.5,0.6667,0.0,1.0,5
0.96,0.3333,0.0,0.6667,0.455,1.0,4
0.525,0.6833,0.64,0.54,0.45,1.0,4
0.5,0.3333,0.855,0.3133,0.715,1.0,4
0.975,0.29,0.55,0.5533,0.0,1.0,5
0.625,0.1933,0.76,0.6667,0.09,1.0,4
0.53,0.1267,0.62,0.6433,0.0,1.0,4
1.0,0.0,0.5,0.0,0.0,0.75,4
0.53,0.2833,0.505,0.6533,0.315,1.0,4
0.91,0.3667,0.585,0.6667,0.115,0.75,5
0.655,0.0,0.575,0.6667,0.79,0.75,5
0.615,0.2967,0.575,0.6667,0.24,0.75,5
0.94,0.06,0.0,0.1033,0.715,1.0,5
1.0,0.2933,0.0,0.0867,0.69,1.0,5
0.515,0.66,0.47,0.0167,0.0,0.75,4
0.795,0.2,0.65,0.6667,0.055,1.0,5
0.5,0.2933,0.5,0.0,0.0,1.0,4
0.235,0.36,0.535,0.6667,0.075,1.0,5
0.5,0.0,0.5,0.6533,0.8,1.0,4
0.61,0.1833,0.545,0.6667,0.87,0.75,5
0.5,0.0,1.0,0.6667,0.5,1.0,4
0.57,0.1233,0.525,0.6667,0.18,0.75,5
